id,user_id,name,schedule_type,schedule_format,command,latest_job_id,removed,create_time,update_time
1,1,任务1,Day,* ****-**-** 02:10:32,echo 任务1,NULL,0,2018-01-26 23:34:01,2018-01-26 23:34:01
2,1,任务2,Day,* ****-**-** 03:00:00,echo 任务2,NULL,1,2018-01-26 23:34:02,2018-01-26 23:34:02
3,1,任务3,Day,* ****-**-** 06:00:00,echo 任务3,NULL,0,2018-01-26 23:34:03,2018-01-26 23:34:03
4,2,任务4,Week,1 ****-**-** 07:00:00,echo 任务4,NULL,0,2018-01-26 23:34:04,2018-01-26 23:34:04
5,2,任务5,Month,* ****-**-01 01:00:00,echo 任务5,NULL,1,2018-01-26 23:34:50,2018-01-26 23:34:50
6,3,任务6,Year,* ****-01-01 00:10:00,echo 任务6,NULL,0,2018-01-26 23:34:41,2018-01-26 23:34:41
7,4,任务7,Once,* 2019-01-02 00:11:00,echo 任务7,NULL,0,2018-01-26 23:34:31,2018-01-26 23:34:31
8,4,任务8,Day,* ****-**-** 06:10:00,echo 任务8,NULL,0,2018-01-26 23:34:21,2018-01-26 23:34:21
9,4,任务9,Week,0 ****-**-** 07:00:00,echo 任务9,NULL,0,2018-01-26 23:34:11,2018-01-26 23:34:11
10,5,任务10,Month,* ****-**-28 01:00:00,echo 任务10,NULL,1,2018-01-26 23:34:12,2018-01-26 23:34:12
11,6,任务11,Year,* ****-02-01 01:00:00,echo 任务11,NULL,0,2018-01-26 23:34:08,2018-01-26 23:34:08
12,7,任务12,Once,* 2019-01-03 00:12:00,echo 任务12,NULL,0,2018-01-26 23:34:09,2018-01-26 23:34:09
