id,user_id,type,removed,create_time,update_time
1,1,add,0,2019-01-26 23:34:01,2019-01-26 23:34:01
2,1,add,0,2019-01-26 23:34:02,2019-01-26 23:34:02
3,1,add,1,2019-01-26 23:34:03,2019-01-26 23:34:03
4,1,add,0,2019-01-26 23:34:04,2019-01-26 23:34:04
5,1,add,1,2019-01-26 23:34:05,2019-01-26 23:34:05
6,1,add,0,2019-01-26 23:34:06,2019-01-26 23:34:06
7,2,add,0,2019-01-26 23:34:07,2019-01-26 23:34:07
8,2,add,1,2019-01-26 23:34:08,2019-01-26 23:34:08
9,2,add,0,2019-01-26 23:34:09,2019-01-26 23:34:09
10,3,add,0,2019-01-26 23:34:10,2019-01-26 23:34:10
